Source IP,Destination IP,Source Port,Destination Port,Protocol,timestamp,Flow Duration,Flow Bytes/s,Flow Packets/s,fwd_pkts_s,bwd_pkts_s,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,fwd_pkt_len_max,fwd_pkt_len_min,Fwd Packet Length Mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,Bwd Packet Length Mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,Packet Length Mean,Packet Length Std,Packet Length Variance,Fwd Header Length,Bwd Header Length,fwd_seg_size_min,fwd_act_data_pkts,Flow IAT Mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ece_flag_cnt,down_up_ratio,Average Packet Size,Init_Win_bytes_forward,Init_Win_bytes_backward,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,Avg Fwd Segment Size,Avg Bwd Segment Size,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.56.105,192.168.56.103,6954,80,6,2024-04-12 20:37,78,3000000,25641.02564,12820.51282,12820.51282,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6955,80,6,2024-04-12 20:37,128,1828125,15625,7812.5,7812.5,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6956,80,6,2024-04-12 20:37,127,1842519.685,15748.0315,7874.015748,7874.015748,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6957,80,6,2024-04-12 20:37,127,1842519.685,15748.0315,7874.015748,7874.015748,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6958,80,6,2024-04-12 20:37,155,1509677.419,12903.22581,6451.612903,6451.612903,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6959,80,6,2024-04-12 20:37,156,1500000,12820.51282,6410.25641,6410.25641,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6960,80,6,2024-04-12 20:37,68,3441176.471,29411.76471,14705.88235,14705.88235,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6961,80,6,2024-04-12 20:37,96,2437500,20833.33333,10416.66667,10416.66667,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6962,80,6,2024-04-12 20:37,157,1490445.86,12738.8535,6369.426752,6369.426752,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6963,80,6,2024-04-12 20:37,158,1481012.658,12658.22785,6329.113924,6329.113924,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6964,80,6,2024-04-12 20:37,89,2629213.483,22471.91011,11235.95506,11235.95506,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6965,80,6,2024-04-12 20:37,57,4105263.158,35087.7193,17543.85965,17543.85965,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6966,80,6,2024-04-12 20:37,54,4333333.333,37037.03704,18518.51852,18518.51852,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6967,80,6,2024-04-12 20:37,82,2853658.537,24390.2439,12195.12195,12195.12195,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6968,80,6,2024-04-12 20:37,148,1581081.081,13513.51351,6756.756757,6756.756757,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6969,80,6,2024-04-12 20:37,148,1581081.081,13513.51351,6756.756757,6756.756757,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6970,80,6,2024-04-12 20:37,167,1401197.605,11976.0479,5988.023952,5988.023952,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6971,80,6,2024-04-12 20:37,167,1401197.605,11976.0479,5988.023952,5988.023952,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6972,80,6,2024-04-12 20:37,92,2543478.261,21739.13043,10869.56522,10869.56522,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6973,80,6,2024-04-12 20:37,0,0,0,0,0,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6974,80,6,2024-04-12 20:37,135,1733333.333,14814.81481,7407.407407,7407.407407,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6975,80,6,2024-04-12 20:37,198,1181818.182,10101.0101,5050.505051,5050.505051,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,6976,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6977,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6978,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6979,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6980,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6981,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6982,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6983,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6984,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6985,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6986,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6987,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6988,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6989,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6990,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6991,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6992,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6993,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6994,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6995,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6996,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6997,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6998,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,6999,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7000,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7001,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7002,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7003,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7004,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7005,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7006,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7007,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7008,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7009,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7010,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7011,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7012,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7013,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7014,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7015,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7016,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7017,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7018,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7019,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7020,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7021,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,7022,80,6,2024-04-12 20:37,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
